IdAssociate;Vote
1;no
2;no
3;no
4;yes
5;no
6;yes
7;yes
8;yes
9;yes
10;yes
11;no
12;no
13;yes
14;no
15;yes
16;no
17;yes
18;no
19;no
20;no
21;no
22;yes
23;yes
24;no
25;yes
26;yes
27;yes
28;no
29;no
30;no
31;no
32;yes
33;yes
34;no
35;no
36;yes
37;yes
38;yes
39;no
40;no
41;yes
42;yes
43;no
44;yes
45;no
46;no
47;no
48;no
49;yes
50;yes
51;no
52;yes
53;no
54;no
55;no
56;yes
57;yes
58;no
59;no
60;no
61;yes
62;no
63;no
64;yes
65;no
66;no
67;yes
68;yes
69;yes
70;no
71;yes
72;no
73;yes
74;no
75;no
76;no
77;yes
78;no
79;yes
80;yes
81;no
82;no
83;yes
84;yes
85;no
86;yes
87;no
88;no
89;no
90;no
91;no
92;yes
93;no
94;no
95;no
96;no
97;yes
98;no
99;yes
100;no
101;no
102;no
103;yes
104;no
105;yes
106;yes
107;no
108;yes
109;yes
110;no
111;no
112;yes
113;yes
114;no
115;yes
116;yes
117;yes
118;no
119;no
120;no
121;no
122;yes
123;no
124;yes
125;no
126;no
127;yes
128;no
129;no
130;no
131;yes
132;no
133;no
134;yes
135;yes
136;yes
137;no
138;no
139;yes
140;yes
141;no
142;no
143;yes
144;yes
145;yes
146;no
147;no
148;no
149;yes
150;no
151;yes
152;no
153;yes
154;no
155;no
156;yes
157;yes
158;yes
159;yes
160;yes
161;no
162;yes
163;no
164;yes
165;no
166;no
167;yes
168;yes
169;yes
170;no
171;no
172;no
173;no
174;yes
175;yes
176;yes
177;yes
178;no
179;no
180;yes
181;no
182;yes
183;no
184;yes
185;yes
186;no
187;yes
188;yes
189;yes
190;no
191;no
192;no
193;yes
194;yes
195;yes
196;no
197;no
198;no
199;yes
200;yes
201;no
202;yes
203;no
204;no
205;yes
206;no
207;yes
208;yes
209;no
210;no
211;no
212;yes
213;yes
214;yes
215;no
216;yes
217;yes
218;no
219;yes
220;no
221;yes
222;yes
223;no
224;yes
225;no
226;no
227;yes
228;no
229;yes
230;yes
231;yes
232;no
233;yes
234;yes
235;yes
236;yes
237;yes
238;yes
239;yes
240;no
241;yes
242;yes
243;yes
244;no
245;no
246;no
247;no
248;no
249;no
250;no
251;yes
252;yes
253;no
254;yes
255;no
256;yes
257;yes
258;no
259;no
260;yes
261;no
262;yes
263;no
264;no
265;no
266;yes
267;yes
268;yes
269;yes
270;yes
271;yes
272;no
273;yes
274;no
275;yes
276;yes
277;no
278;no
279;yes
280;no
281;no
282;no
283;yes
284;no
285;yes
286;yes
287;no
288;no
289;yes
290;no
291;no
292;no
293;no
294;no
295;yes
296;yes
297;yes
298;no
299;yes
300;no
301;no
302;yes
303;yes
304;no
305;yes
306;no
307;yes
308;no
309;yes
310;yes
311;no
312;no
313;no
314;no
315;no
316;no
317;no
318;yes
319;yes
320;yes
321;yes
322;yes
323;yes
324;no
325;no
326;no
327;yes
328;yes
329;yes
330;no
331;yes
332;no
333;no
334;yes
335;no
336;no
337;no
338;no
339;yes
340;no
341;yes
342;no
343;no
344;no
345;no
346;no
347;yes
348;no
349;no
350;no
351;yes
352;yes
353;no
354;no
355;no
356;yes
357;no
358;no
359;no
360;yes
361;yes
362;no
363;yes
364;yes
365;no
366;no
367;no
368;yes
369;no
370;no
371;no
372;no
373;yes
374;no
375;no
376;no
377;yes
378;no
379;no
380;yes
381;no
382;yes
383;yes
384;yes
385;yes
386;no
387;no
388;yes
389;no
390;no
391;yes
392;yes
393;yes
394;yes
395;yes
396;no
397;yes
398;yes
399;yes
400;yes
401;yes
402;no
403;no
404;yes
405;no
406;no
407;yes
408;no
409;yes
410;yes
411;no
412;yes
413;yes
414;yes
415;yes
416;no
417;no
418;yes
419;yes
420;no
421;yes
422;no
423;yes
424;no
425;no
426;no
427;no
428;yes
429;no
430;yes
431;yes
432;yes
433;no
434;no
435;yes
436;yes
437;yes
438;yes
439;no
440;yes
441;yes
442;no
443;yes
444;no
445;yes
446;no
447;yes
448;no
449;no
450;no
451;no
452;no
453;no
454;yes
455;no
456;yes
457;no
458;yes
459;no
460;yes
461;no
462;yes
463;yes
464;yes
465;no
466;yes
467;yes
468;yes
469;no
470;yes
471;no
472;no
473;no
474;no
475;yes
476;no
477;no
478;no
479;yes
480;no
481;yes
482;no
483;yes
484;no
485;no
486;yes
487;no
488;yes
489;yes
490;yes
491;yes
492;yes
493;no
494;yes
495;yes
496;yes
497;yes
498;no
499;yes
500;yes
501;no
502;no
503;no
504;yes
505;yes
506;yes
507;no
508;no
509;no
510;no
511;yes
512;yes
513;no
514;no
515;yes
516;yes
517;yes
518;yes
519;no
520;yes
521;yes
522;yes
523;yes
524;no
525;no
526;no
527;no
528;yes
529;yes
530;yes
531;no
532;no
533;no
534;no
535;yes
536;no
537;yes
538;yes
539;no
540;no
541;no
542;no
543;no
544;no
545;yes
546;no
547;yes
548;no
549;no
550;no
551;yes
552;yes
553;no
554;yes
555;yes
556;yes
557;no
558;yes
559;no
560;no
561;no
562;no
563;yes
564;no
565;yes
566;no
567;yes
568;yes
569;no
570;yes
571;yes
572;no
573;yes
574;no
575;yes
576;yes
577;no
578;yes
579;yes
580;yes
581;yes
582;no
583;no
584;yes
585;yes
586;no
587;yes
588;yes
589;no
590;yes
591;no
592;yes
593;yes
594;yes
595;no
596;yes
597;no
598;no
599;yes
600;yes
601;no
602;yes
603;yes
604;no
605;no
606;yes
607;yes
608;yes
609;no
610;no
611;no
612;yes
613;no
614;no
615;yes
616;yes
617;yes
618;no
619;no
620;yes
621;yes
622;yes
623;no
624;no
625;yes
626;yes
627;no
628;no
629;yes
630;no
631;yes
632;no
633;yes
634;yes
635;no
636;yes
637;yes
638;no
639;yes
640;no
641;no
642;no
643;no
644;yes
645;yes
646;no
647;no
648;yes
649;yes
650;no
651;yes
652;no
653;yes
654;yes
655;yes
656;no
657;no
658;yes
659;yes
660;yes
661;no
662;yes
663;no
664;yes
665;no
666;no
667;no
668;no
669;yes
670;no
671;yes
672;yes
673;no
674;yes
675;yes
676;no
677;yes
678;no
679;yes
680;no
681;no
682;yes
683;yes
684;yes
685;no
686;yes
687;no
688;yes
689;yes
690;yes
691;no
692;no
693;no
694;no
695;yes
696;no
697;no
698;yes
699;yes
700;no
701;yes
702;yes
703;no
704;yes
705;yes
706;yes
707;no
708;yes
709;yes
710;no
711;yes
712;no
713;no
714;no
715;yes
716;yes
717;yes
718;no
719;no
720;yes
721;no
722;no
723;no
724;yes
725;yes
726;yes
727;yes
728;no
729;no
730;yes
731;no
732;yes
733;yes
734;yes
735;yes
736;no
737;no
738;yes
739;no
740;yes
741;yes
742;no
743;no
744;yes
745;no
746;yes
747;no
748;yes
749;yes
750;no
751;yes
752;yes
753;yes
754;no
755;yes
756;yes
757;no
758;no
759;no
760;no
761;yes
762;yes
763;no
764;no
765;no
766;no
767;yes
768;yes
769;yes
770;yes
771;no
772;yes
773;yes
774;no
775;yes
776;no
777;no
778;yes
779;no
780;no
781;yes
782;no
783;no
784;yes
785;no
786;yes
787;yes
788;no
789;no
790;no
791;yes
792;yes
793;yes
794;yes
795;yes
796;yes
797;yes
798;yes
799;yes
800;yes
801;yes
802;yes
803;no
804;no
805;no
806;yes
807;no
808;yes
809;yes
810;yes
811;yes
812;yes
813;yes
814;yes
815;no
816;no
817;yes
818;no
819;no
820;no
821;yes
822;no
823;no
824;yes
825;yes
826;no
827;no
828;yes
829;no
830;yes
831;no
832;no
833;no
834;yes
835;no
836;no
837;no
838;no
839;no
840;no
841;yes
842;yes
843;no
844;yes
845;no
846;yes
847;no
848;yes
849;no
850;yes
851;no
852;no
853;yes
854;yes
855;yes
856;yes
857;no
858;yes
859;yes
860;yes
861;no
862;yes
863;no
864;yes
865;no
866;yes
867;yes
868;yes
869;yes
870;yes
871;no
872;no
873;yes
874;yes
875;yes
876;yes
877;no
878;no
879;yes
880;no
881;no
882;no
883;yes
884;no
885;yes
886;no
887;no
888;no
889;no
890;no
891;yes
892;no
893;no
894;no
895;yes
896;yes
897;yes
898;yes
899;yes
900;yes
901;yes
902;no
903;no
904;no
905;no
906;no
907;no
908;yes
909;no
910;no
911;yes
912;no
913;yes
914;no
915;yes
916;no
917;no
918;no
919;no
920;no
921;no
922;yes
923;no
924;no
925;yes
926;no
927;yes
928;no
929;yes
930;yes
931;yes
932;yes
933;no
934;yes
935;yes
936;no
937;yes
938;yes
939;no
940;yes
941;yes
942;yes
943;yes
944;yes
945;no
946;yes
947;yes
948;yes
949;yes
950;no
951;no
952;no
953;yes
954;no
955;no
956;no
957;yes
958;yes
959;no
960;no
961;no
962;yes
963;no
964;yes
965;no
966;yes
967;no
968;yes
969;no
970;yes
971;no
972;yes
973;yes
974;no
975;yes
976;yes
977;no
978;no
979;no
980;yes
981;no
982;no
983;no
984;yes
985;yes
986;no
987;yes
988;no
989;yes
990;no
991;yes
992;no
993;no
994;yes
995;yes
996;no
997;yes
998;no
999;yes
1000;no
1001;yes
1002;no
1003;no
1004;yes
1005;yes
1006;no
1007;yes
1008;yes
1009;no
1010;yes
1011;no
1012;no
1013;yes
1014;yes
1015;no
1016;yes
1017;no
1018;no
1019;yes
1020;no
1021;yes
1022;no
1023;yes
1024;yes
1025;yes
1026;no
1027;no
1028;yes
1029;yes
1030;yes
1031;no
1032;no
1033;no
1034;yes
